iter	RMSE
2908	0.09249573592
2909	0.09249484987
2910	0.09249374878
2911	0.09249256094
2912	0.09248708864
2913	0.09248671926
2914	0.09248258064
2915	0.09248389325
2916	0.09247900299
2917	0.09247737299
2918	0.09246511418
2919	0.09246042953
2920	0.09246165409
2921	0.09246599128
2922	0.09246226779
2923	0.09245182749
2924	0.09245150229
2925	0.09245385002
2926	0.09244784193
2927	0.09244971898
2928	0.09245325344
2929	0.09245388974
2930	0.09245268129
2931	0.09245288076
2932	0.09245516798
2933	0.09245356759
2934	0.09245474793
2935	0.09245461236
2936	0.09245767619
2937	0.09246022097
2938	0.09246079436
2939	0.09246677989
2940	0.09246406783
2941	0.0924561508
2942	0.09245724059
2943	0.09245731215
2944	0.09246202085
2945	0.09245772441
2946	0.0924584835
2947	0.09245760848
2948	0.09245261738
2949	0.09245469439
2950	0.09245468813
2951	0.09244764734
2952	0.09245043857
2953	0.09244972545
2954	0.09244490556
2955	0.09244015205
2956	0.09243374938
2957	0.09243475013
2958	0.09243424367
2959	0.09244022109
2960	0.09243780918
2961	0.09244207532
2962	0.09244408323
2963	0.09244511311
2964	0.09244008758
2965	0.09244014272
2966	0.09244116571
2967	0.09244351264
2968	0.09244084422
2969	0.09244160674
2970	0.09242653234
2971	0.092425232
2972	0.09243522415
2973	0.09243111016
2974	0.09242818943
2975	0.09243006224
2976	0.09243129765
2977	0.09243745742
2978	0.09243770735
2979	0.09243562705
2980	0.09244654219
2981	0.09243944923
2982	0.09243951867
2983	0.09243976292
2984	0.09243809505
2985	0.09243624882
2986	0.09243443466
2987	0.0924345945
2988	0.09242920066
2989	0.09242316955
2990	0.09242509145
2991	0.09243551904
2992	0.09243730194
2993	0.09243792226
2994	0.09243808709
2995	0.09244313726
2996	0.09243980381
2997	0.09244174504
2998	0.09244112941
2999	0.09244258211
3000	0.09244156789
3001	0.09244093916
3002	0.09244137037
3003	0.09243185733
3004	0.09243382187
3005	0.09243070415
3006	0.09242750037
3007	0.0924236448
3008	0.09241858426
3009	0.09242144721
3010	0.09241571135
3011	0.09241281171
3012	0.09241474208
3013	0.0924144346
3014	0.09242185944
3015	0.09242484093
3016	0.09242542505
3017	0.09241882051
3018	0.09241884075
3019	0.09241560642
3020	0.09241436743
3021	0.09241626936
3022	0.09242054366
3023	0.09242132376
3024	0.09242252575
3025	0.09242083883
3026	0.09241778927
3027	0.0924034894
3028	0.0923933913
3029	0.09239054749
3030	0.09239210183
3031	0.09238856566
3032	0.09238115679
3033	0.09237953587
3034	0.09238265878
3035	0.09235635704
3036	0.09235757772
3037	0.09236335921
3038	0.09236074023
3039	0.09236043257
3040	0.09235417015
3041	0.09235614279
3042	0.09235607847
3043	0.09235756141
3044	0.09235196138
3045	0.09234285456
3046	0.09234081394
3047	0.09233862613
3048	0.09233995789
3049	0.09233890609
3050	0.09233833039
3051	0.09234013487
3052	0.09234272924
3053	0.09233657341
3054	0.09233628675
3055	0.09234083823
3056	0.09233834682
3057	0.09233971636
3058	0.0923415416
3059	0.09233569914
3060	0.09233717464
3061	0.0923359217
3062	0.0923327404
3063	0.09232985053
3064	0.09233074377
3065	0.09232967324
3066	0.09232640845
3067	0.09232085162
3068	0.09231985127
3069	0.09231947618
3070	0.09232031863
3071	0.09232095851
3072	0.09231827701
3073	0.09231543483
3074	0.09231640322
3075	0.09231667386
3076	0.09231329983
3077	0.09231491136
3078	0.09231649122
3079	0.09231557479
3080	0.0923158432
3081	0.09230774346
3082	0.09230776709
3083	0.09230303416
3084	0.09230381245
3085	0.09230092209
3086	0.09229851488
3087	0.0923047432
3088	0.09229883563
3089	0.09229776524
3090	0.09229449107
3091	0.09229468987
3092	0.09229518001
3093	0.09229296269
3094	0.09229236222
3095	0.09229363297
3096	0.09229384647
3097	0.09228508681
3098	0.09228399883
3099	0.09228217904
3100	0.09228624944
3101	0.09227552911
3102	0.09227970607
3103	0.09227825673
3104	0.09227948795
3105	0.09227949772
3106	0.09227784439
3107	0.09227697136
3108	0.09227786949
3109	0.09226202868
3110	0.09226128608
3111	0.09225954591
3112	0.09226130338
3113	0.09225964226
3114	0.09226130126
3115	0.0922579818
3116	0.09225414205
3117	0.09225301978
3118	0.09225677488
3119	0.09225879072
3120	0.09226096229
3121	0.09226252143
3122	0.09226259885
3123	0.0922629051
3124	0.09225764642
3125	0.0922485306
3126	0.09224723611
3127	0.09224740993
3128	0.09224496276
3129	0.09224197734
3130	0.09224100741
3131	0.09223695654
3132	0.09223794501
3133	0.09223843947
3134	0.09223403619
3135	0.0922286405
3136	0.09222513488
3137	0.09221976725
3138	0.09222434418
3139	0.09222875986
3140	0.09223054117
3141	0.09223207763
3142	0.09223169199
3143	0.09223081884
3144	0.09223826755
3145	0.0922385259
3146	0.09224129109
3147	0.09224076003
3148	0.09222905576
3149	0.09222874483
3150	0.09222919044
3151	0.09221786247
3152	0.09220886068
3153	0.09221146076
3154	0.09221626555
3155	0.09222364301
3156	0.09222321932
3157	0.09222478261
3158	0.09223064465
3159	0.09222620656
3160	0.09222655549
3161	0.09222113635
3162	0.0922184915
3163	0.09222198211
3164	0.09222257051
3165	0.09221402434
3166	0.09221394736
3167	0.09221434819
3168	0.09222053096
3169	0.09221094642
3170	0.09221687644
3171	0.09221491244
3172	0.09221072131
3173	0.09221365213
3174	0.0922160798
3175	0.09221049438
3176	0.0922173051
3177	0.09221764043
3178	0.09221664093
3179	0.09221009377
3180	0.09221026464
3181	0.09220618908
3182	0.09220636843
3183	0.09220176247
3184	0.0922011846
3185	0.09220449326
3186	0.09220395076
3187	0.09220555988
3188	0.09220461637
3189	0.09220639897
3190	0.0922071856
3191	0.09220021877
3192	0.09220114803
3193	0.09219981502
3194	0.09220004287
3195	0.09219186754
3196	0.09219241924
3197	0.09219244708
3198	0.09219311752
3199	0.09219428792
3200	0.09219326229
3201	0.09219362138
3202	0.09219466735
3203	0.09219001487
3204	0.09219544061
3205	0.09219687463
3206	0.09220017009
3207	0.0921971003
3208	0.09219511353
3209	0.09219493783
3210	0.09218970528
3211	0.09219014275
3212	0.09219119566
3213	0.09219307063
3214	0.09219280564
3215	0.09219285283
3216	0.09219199344
3217	0.09218595426
3218	0.0921875088
3219	0.0921749586
3220	0.09217719807
3221	0.09216161751
3222	0.09216452633
3223	0.09216514256
3224	0.0921644908
3225	0.09216169492
3226	0.09216121957
3227	0.09216139268
3228	0.09216097466
3229	0.09215592213
3230	0.09215614309
3231	0.09216161962
3232	0.09216146705
3233	0.0921618682
3234	0.09216380579
3235	0.09215782988
3236	0.09215632984
3237	0.09216403167
3238	0.09216700087
3239	0.09216907423
3240	0.09216453253
3241	0.09216325436
3242	0.09216299451
3243	0.09216195334
3244	0.09215591531
3245	0.09215517561
3246	0.09215787532
3247	0.0921590261
3248	0.09216060167
3249	0.09215665836
3250	0.09215711068
3251	0.09215512743
3252	0.09215417633
3253	0.09215823965
3254	0.09216147737
3255	0.09216322431
3256	0.09216246086
3257	0.09215342137
3258	0.09215557097
3259	0.09215502461
3260	0.09215413977
3261	0.09215407134
3262	0.09215155007
3263	0.09215223708
3264	0.09215177984
3265	0.0921518238
3266	0.09215127537
3267	0.09215247583
3268	0.09214179719
3269	0.0921368865
3270	0.09213444112
3271	0.09213334971
3272	0.09213763555
3273	0.09214234451
3274	0.09213876115
3275	0.09213818337
3276	0.09213831563
3277	0.09213679125
3278	0.09214031137
3279	0.09214162893
3280	0.09213867589
3281	0.09213724066
3282	0.09213890004
3283	0.09213419248
3284	0.09212926378
3285	0.09213098324
3286	0.09212910142
3287	0.092129728
3288	0.09213129623
3289	0.0921256038
3290	0.09212348323
3291	0.09212492558
3292	0.09212545084
3293	0.09212606737
3294	0.09212805229
3295	0.0921291811
3296	0.0921240671
3297	0.09212754507
3298	0.09212929087
3299	0.0921273672
3300	0.09212122472
3301	0.09212032005
3302	0.09212681082
3303	0.09212802135
3304	0.0921246
3305	0.09212520177
3306	0.09212222195
3307	0.09212216318
3308	0.09212334242
3309	0.09212381834
3310	0.09212385724
3311	0.09212392869
3312	0.09212478988
3313	0.0921260353
3314	0.09212454008
3315	0.0921249925
3316	0.09211894695
3317	0.0921162682
3318	0.09211686711
3319	0.09211149456
3320	0.09211252801
3321	0.09210784888
3322	0.09211037968
3323	0.09210852319
3324	0.09211110269
3325	0.09211378008
3326	0.09210143462
3327	0.092098691
3328	0.09209786307
3329	0.09209831487
3330	0.09210089611
3331	0.09209752309
3332	0.0920982847
3333	0.09210304726
3334	0.09209840179
3335	0.09209982638
3336	0.09209867585
3337	0.09209581047
3338	0.09209446064
3339	0.0920955787
3340	0.0920960823
3341	0.0920973247
3342	0.09209357179
3343	0.09209285455
3344	0.09209168763
3345	0.09208391643
3346	0.09208511721
3347	0.09208669008
3348	0.09208614234
3349	0.09208571396
3350	0.09208647816
3351	0.09208624326
3352	0.09208776111
3353	0.09208530753
3354	0.09208653136
3355	0.0920892201
3356	0.09209055198
3357	0.09209207717
3358	0.09208771189
3359	0.09208591386
3360	0.0920848573
3361	0.09208832106
3362	0.09209175968
3363	0.09208832735
3364	0.0920879716
3365	0.09208430146
3366	0.09207363363
3367	0.09207169777
3368	0.09207834056
3369	0.09208372898
3370	0.0920823031
3371	0.09208433337
3372	0.0920850538
3373	0.09208151146
3374	0.09208339103
3375	0.09208312282
3376	0.09208585383
3377	0.09208621887
3378	0.09208609973
3379	0.09208610265
3380	0.09208631213
3381	0.09208805677
3382	0.0920837305
3383	0.09208402874
3384	0.09208442969
3385	0.09208972382
3386	0.0920899244
3387	0.0920901818
3388	0.0920914184
3389	0.09209123352
3390	0.09209407134
3391	0.09209286702
3392	0.09209449072
3393	0.09209884654
3394	0.09209885339
3395	0.09209982051
3396	0.09210073192
3397	0.0921022409
3398	0.09210269024
3399	0.09210231572
3400	0.09210162418
3401	0.0921033101
3402	0.09210041436
3403	0.0921009962
3404	0.0921012356
3405	0.09210175939
3406	0.09210110997
3407	0.09210110782
3408	0.09210023564
3409	0.09209733736
3410	0.09210121897
3411	0.09210582247
3412	0.09210581911
3413	0.09210538687
3414	0.09210814497
3415	0.09209642554
3416	0.09209516143
3417	0.09208823069
3418	0.0920925952
3419	0.09209574568
3420	0.09209062778
3421	0.09209123361
3422	0.09209162027
3423	0.09209418879
3424	0.09209513051
3425	0.09209736956
3426	0.09209917175
3427	0.09210057663
3428	0.09210106795
3429	0.09210126946
3430	0.09210347776
3431	0.0921001082
3432	0.0921032692
3433	0.09210427801
3434	0.09210265664
3435	0.09210827584
3436	0.09211037589
3437	0.0921110954
3438	0.09211105531
3439	0.09211351295
3440	0.09211449607
3441	0.09211639656
3442	0.09211137469
3443	0.09211137998
3444	0.09210335799
3445	0.09210479867
3446	0.09210374535
3447	0.09210466854
3448	0.09210026332
3449	0.09210087624
3450	0.0921011113
3451	0.09210231737
3452	0.09209547355
3453	0.0920932652
3454	0.0920934244
3455	0.09209124003
3456	0.09208115378
3457	0.09208605915
3458	0.09208468124
3459	0.09209131525
3460	0.09209012387
3461	0.09209028822
3462	0.09209113355
3463	0.09209082336
3464	0.09209218176
3465	0.09208956925
3466	0.09209089113
3467	0.09209003659
